superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.8046300097906074,0.6064425770308125,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15767615197549192,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0280264030571962,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17979344976786787,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20305403783596,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.320895051005906,1.3753501400560224,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5289296655402205,2.740896358543418,0.0027210884353741083,1.4153596538669546,0.38409475465313037,0.125,-0.4828022496891665,0.14122562774177894,-0.10307155473824725,-0.10996260099101951,0.6799999999999988,-0.0833333333333339,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.528838075987746,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6976249881565235,0.008403361344537813,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7685247765530747,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9765246502226574,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1561886113128889,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29888197580772513,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2829959258440451,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17953763067302533,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3297381802103402,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18495720557117143,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16230616176609927,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12906231247828698,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2579509206329154,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24438619208539944,2.7927170868347346,-0.3265306122448981,1.585722011898323,0.7292724196277497,0.04166666666666666,-0.5376872988753784,-0.4129451251710714,-0.4187973928690152,-0.3454186570860225,0.3199999999999985,-0.9166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.378533303856236,0.22268907563025214,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4520418153680953,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3006190190443104,0.008403361344537813,0.4380952380952381,0.6008653326122226,0.025380710659898498,0.7083333333333333,0.4395382560240951,0.5687164428724145,-0.028951059280985625,0.5088562228101101,0.919999999999999,-0.3333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8803587783848656,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17812588826074602,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17847329690806307,0.273109243697479,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24509680068218428,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19434039730916214,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26185768878501725,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08339386665824465,0.3375350140056023,-0.9850340136054424,0.21308815575987006,-0.05076142131979697,0.0,0.8572163191484752,-0.9674290296725703,-0.1815900206780734,0.7109391235984783,-0.6000000000000005,0.833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12192464390613651,0.014005602240896357,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17065660234342925,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6003095095221552,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3387360641758526,0.09383753501400562,0.4557823129251699,-0.8409951325040561,-0.07445008460236888,2.0416666666666665,1.5263995903002496,0.30945388701692167,1.737912453198125,1.6999792228667165,1.7200000000000015,1.1666666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30889366137131674,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7723304803714115,0.5644257703081234,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6509869563844237,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4630167703628842,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.27453494615166,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20527113665792884,0.30812324929971996,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3041783785490952,0.22268907563025214,-0.2394557823129253,1.3580313683071925,0.49576988155668367,0.125,-0.22478746688928963,-0.2498590974547774,-0.4465269070693454,-0.18777269921013406,0.5599999999999987,-1.0000000000000007,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4354641063702113,0.6316526610644259,0.2530612244897956,0.747431043807463,0.4602368866328258,0.5833333333333333,0.19312217461724415,0.40838301983835557,0.06850134167894861,0.3544862334100376,0.5199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21600290559959578,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2081546284306604,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21668824811293944,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2070397624988157,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21869374348608792,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1939424564949626,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4112086662666204,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44640116223983833,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5779237595932161,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.177131036225248,0.0,-0.26258503401360556,-0.5078420767982694,-0.07445008460236888,1.3333333333333333,1.3229134697712852,-0.3581323607957936,1.1683398540816157,1.2650373991901338,1.7200000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2630420364463253,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19298550358462563,0.3249299719887956,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.507263998989357,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15666550863784232,0.17927170868347342,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2135141963806336,0.6064425770308125,-0.6625850340136057,-1.0281233098972415,-0.07445008460236888,0.125,1.7729663640194917,-1.0204977611379071,1.7834945005874072,1.5708497817562885,0.8400000000000007,2.2499999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0608249376243566,0.17927170868347342,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2222720525534536,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45723715377570034,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8198212424596534,0.5644257703081234,0.4721088435374148,0.5175770686857761,0.6818950930626059,0.5416666666666666,0.34791447492718003,0.6161786953638995,0.5696833238305175,0.5317889054755343,0.27999999999999936,0.708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19350661655560122,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8277958500457948,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16532230047689736,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22930549853140894,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15350724820768724,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16812683573887505,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6493225531377318,0.17927170868347342,0.8802721088435375,0.41535965386695506,0.042301184433164135,1.625,0.3672021456914589,0.9775444215434037,0.29918062942754187,1.1077290672543878,0.1999999999999984,0.08333333333333309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1852477655307457,0.014005602240896357,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24594637273789602,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2572466285569908,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8763414711177084,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25439156112813066,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.584072892650728,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3335280927265262,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2230521428797019,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
