superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
1.369024192709688,0.35281868045643755,-0.31657751927387584,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42346383704909896,-0.6103183872564897,0.5075039231060071,-0.4918571046917055,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.430976506151477,0.8177814028006093,1.1030585789435698,1.8636653104748915,-6.553267267490258,-4.438741235951579,-7.849830234472593,-2.4829169953730834,-1.119290580019395,-1.0106781873589186,-1.4853765545679172,-1.009318051792287,-1.0850047160961405,-0.5695603858438318,4.560479170497645,-11.576719719815273,-0.3934445804498789,2.1786620646144286,4.234721522632023,0.5650819847573044,1.860333852556786,1.4047945170169405,1.9053161383970036,-17.721296254552275,-2.0056343312192744,0.4488575703699999,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1972078859911741,-2.0384181773135888,-0.1780764365209543,1.5370328689051231,-1.2198059859365757,1.0766648227253497,1.7475682025059731,-0.2562318681937143,-0.900305565336612,2.4521404265715727,0.8137036698812946,2.070476414415033,0.4143261194189787,0.84509295509664,-0.9199986848135087,-1.3699579269171684,-1.1200061172171116,-0.7142221017438608,3.338686769487201,0.3536696632958514,0.14861173098940378,0.29161999842526287,-0.20798601448521303,-5.494103666688002,-2.857445576921288,-2.1508288151582136,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1095676802394292,1.7809184705135366,0.9991827668788786,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01570112596865628,-0.6767416333056572,-0.03957535376803279,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0522587126789675,2.146246323783957,1.1723091203200304,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5777864432713461,1.315955748169365,-0.8013313089091012,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.647086471943509,1.7809184705135366,0.06430045829665834,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.586723604814444,0.5853000416285234,-0.5104790351279659,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06154317883363179,-1.6066670779940007,0.4451784358671925,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8558087616900061,0.7513581567514419,-0.31657751927387584,-0.6991430772263659,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9270384521774955,-1.1084927326252452,0.583679518620114,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2822722176536842,-1.3741857168219147,0.23742681173781024,6.116168443988988,-5.359851478999584,-9.884036200662276,-4.607545416094182,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-4.297856506485681,-1.3779337235241014,9.623557826990117,-11.9392016173591,3.757241214038308,3.663291860915553,5.668377127663735,-4.720226051779268,1.3935005466747725,1.4904233261393744,7.276625776972638,-6.3998216361594205,6.342115876660467,6.469183936856389,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18696370364451131,1.8805533395872878,-0.44815354788915124,-1.2581870637592383,-0.38318460843795754,0.17189784820873688,1.7456067476854165,-2.067175152007315,-1.0856005777605056,1.0670129809993762,-0.9106064984556143,-1.009318051792287,0.6999129452313823,1.4513729583568422,0.7245317677201412,-0.18399262993006094,-1.3971497664715422,-0.15866715689768207,3.338686769487201,1.199318949141696,1.704722750596108,0.29161999842526287,0.8486650619558949,-1.4183728040665793,-4.220343570044511,-1.1930496204899224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.311843451128604,1.7809184705135366,-0.5451043058161963,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3584854695251041,-0.7431648793548246,1.310810203072952,-0.45416874604903984,-0.3032134473535315,-8.728872461980547,-7.106438857482019,-2.4829169953730834,-1.119290580019395,-2.8365280019768138,-1.6769665732720183,-1.009318051792287,3.484384496902318,7.918359659798998,7.978021684830712,-2.1017237444680434,3.62761100657787,4.128009775407346,7.102032732695436,7.118863950062656,4.816944789809528,2.1754537991188676,4.546943829499774,-1.4183728040665793,1.9126973990099867,3.869497551328175,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08094047499465357,1.0170511409481116,0.4451784358671925,-1.2958754224019038,-4.4617138237437155,-10.050967376772354,-5.6078873745775395,-2.4829169953730834,-1.119290580019395,-3.088369355717213,-1.6769665732720183,-1.009318051792287,-3.2269059096891675,-1.175840389104034,9.377353589553726,-8.907036146735367,3.118536909293377,4.358218991940579,6.922825782066478,-2.8175151586261022,1.704722750596108,1.8329385626291186,5.867757675051159,-5.041244681952275,4.127406637835229,5.7850559406647495,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6853220254497567,2.1130347007593735,-0.25425203203506114,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5599946854612856,1.5484371093414506,-0.10882589514449356,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2060507710057575,1.3823789942185323,1.4146860151376432,2.5169301936144275,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6682791925761825,0.2863954344072701,0.029675187608427966,-0.108692125157939,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04937042637774751,0.2531838113826864,-0.26117708617270724,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.318172512310211,1.7477068474889528,-0.3442777358244601,0.21794031641182904,-6.817787261846439,-2.221895217209762,0.16663561713815583,-2.3842663884727315,-1.1136755796429136,-2.710607325106614,-1.6769665732720183,-1.009318051792287,-4.440649919391883,-1.9842137267843036,3.5120296056928955,-11.546659172483787,-1.831237776241428,0.5685995562642808,-1.6791078481237736,-2.1832781942417148,-4.208499123909377,0.6341352349150119,3.930564034909128,-10.475552498780843,0.5497994058867683,3.0485439558982135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5551517629002727,-0.7431648793548246,-0.6282049554679492,-0.8750220842254719,-0.3032134473535315,-8.728872461980547,-7.106438857482019,-2.4829169953730834,-1.119290580019395,-2.8365280019768138,-1.6769665732720183,-1.009318051792287,3.484384496902318,7.918359659798998,7.978021684830712,-2.1017237444680434,3.62761100657787,4.128009775407346,7.102032732695436,7.118863950062656,4.816944789809528,2.1754537991188676,4.546943829499774,-1.4183728040665793,1.9126973990099867,3.869497551328175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2129125634950314,2.07982307773479,0.7914311427494964,-1.2581870637592383,-1.7673008579761107,2.983018853902424,0.9374873616165087,-1.1159014426110658,-0.9789155706073547,3.52246617996827,0.6221136511771936,0.01728010361015296,-0.08545082575272768,0.6429996206765726,-1.49747333199802,-2.2972269969567014,-2.82954782619271,-1.7428393069873431,2.0842381150844616,-0.4919796225500256,0.7710561388320837,0.03473357105795273,-1.1765828345562277,-9.569834529309428,-5.923966061448543,-2.424480013634865,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3551213411567247,-0.7763765023794083,1.1723091203200304,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1047015765312145,0.08712569625976793,0.029675187608427966,-0.29713391837126674,-5.772010539973167,-2.3220539228758073,-0.9474707209374262,-2.4829169953730834,-1.119290580019395,-2.5846866482364144,-1.6769665732720183,-1.009318051792287,-3.3696993225953693,-2.186307061204371,4.75061145995835,-8.577686672237789,-2.938185287695412,0.019480940942681785,0.4713755594237885,-0.9148042654729235,-4.986554633712731,-0.9071833292888439,4.194726804019405,-10.022693514045125,-0.47237408895564886,1.269811165799962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7982712802573556,-0.045720795838566856,0.47287865241777693,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11595214884049372,0.2531838113826864,-0.26117708617270724,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5528979776205807,1.9137649626118713,1.4146860151376432,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7231822661392131,-0.9424346175023267,-0.5728045223667807,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.393572846934234,2.146246323783957,0.6183047893083444,11.22922243317728,-3.68660872400235,5.971086906272797,-0.47672156400408117,0.6739024254381737,1.272699580361775,2.9558231340523715,3.4001689223866576,6.946817652576623,-1.6561783677209476,-0.9737470546839666,-5.107140540979341,-8.08684405348671,-1.910380428970668,-3.2928960043694353,-5.084039910074087,-0.06915497962708708,-0.16261047293194064,-0.39341047455422534,-4.17042755113937,-15.45700133087369,-5.583241563167735,-4.8873407999247505,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7454488855212857,0.7845697797760256,-0.5243291434032581,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896322167031025,-0.9424346175023267,0.6875553306848052,0.1614077784478308,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
